,imu_sw_clock(epoch),system_clock(epoch),diff_sw_sys(second),temp(C),motion_state,adjusted_time
307,1685414617.812236,1685414946.32904,-328.51680397987366,67.31,stationary,2.0781557369232178
308,1685414639.8167462,1685414969.877804,-330.061057806015,68.42,stationary,2.0846970602538852
309,1685414663.8186402,1685414993.338966,-329.52032589912415,68.05,stationary,2.091214049657186
310,1685414687.7872443,1685415016.6531844,-328.86594009399414,68.14,stationary,2.0976902214686075
311,1685414709.7917545,1685415039.9535618,-330.1618072986603,68.27,stationary,2.1041625485155317
312,1685414733.7936485,1685415063.2577786,-329.46413016319275,69.86,stationary,2.110635942088233
313,1685414757.828832,1685415086.6041148,-328.77528285980225,70.23,stationary,2.117121035456657
314,1685414779.8333423,1685415109.968682,-330.1353397369385,70.12,stationary,2.123611193034384
315,1685414803.835236,1685415133.4475796,-329.6123435497284,70.69,stationary,2.130133109026485
316,1685414827.8038402,1685415156.9432776,-329.1394374370575,72.0,stationary,2.1366596917973624
317,1685414849.8083506,1685415180.3349335,-330.5265829563141,71.32,stationary,2.1431573739979
318,1685414873.9101136,1685415203.6359696,-329.7258560657501,70.62,stationary,2.149629884031084
319,1685414897.912007,1685415226.947998,-329.03599071502686,70.06,stationary,2.1561054474777643
320,1685414919.8832278,1685415250.478722,-330.5954942703247,70.56,stationary,2.1626417597134906
321,1685414943.9517012,1685415274.216925,-330.2652235031128,71.34,stationary,2.1692357049385707
322,1685414965.9895012,1685415295.536312,-329.54681062698364,72.04,stationary,2.1751577569378746
323,1685414989.991395,1685415318.8686843,-328.8772895336151,71.42,stationary,2.1816389714346993
324,1685415013.959999,1685415344.2508605,-330.29086112976074,72.96,stationary,2.1886895759238136
325,1685415036.0643787,1685415365.598614,-329.53423523902893,72.61,stationary,2.194619507458475
326,1685415060.0662725,1685415390.8887346,-330.8224620819092,71.61,stationary,2.2016445409589345
327,1685415084.1014562,1685415414.270813,-330.1693568229676,71.32,stationary,2.2081395627392664
328,1685415106.1059663,1685415435.6263027,-329.5203363895416,70.98,stationary,2.214071643220054
329,1685415130.1078603,1685415460.9868112,-330.8789508342743,70.91,stationary,2.2211162288983664
330,1685415154.109754,1685415484.2840729,-330.1743187904358,71.87,stationary,2.2275876904858483
331,1685415176.0809746,1685415505.9586737,-329.87769889831543,73.27,stationary,2.233608412941297
332,1685415200.1161582,1685415529.4054005,-329.28924202919006,72.62,moving,2.240121392607689
333,1685415224.118052,1685415554.2286692,-330.1106171607971,71.59,stationary,2.247016745011012
334,1685415246.155852,1685415575.6722095,-329.516357421875,70.83,stationary,2.252973283992873
335,1685415270.1577458,1685415601.039901,-330.8821551799774,70.15,stationary,2.2600198649697836
336,1685415292.2288356,1685415622.4554503,-330.2266147136688,69.8,stationary,2.2659686286581886
337,1685415316.2307296,1685415645.885397,-329.6546673774719,69.72,stationary,2.272476947175132
338,1685415340.232623,1685415671.1755135,-330.9428904056549,69.99,stationary,2.279501979549726
339,1685415362.2704234,1685415692.513406,-330.2429826259613,70.0,stationary,2.2854291719198225
340,1685415386.2723172,1685415715.843905,-329.5715878009796,69.39,stationary,2.291909866068098
341,1685415410.2742112,1685415741.3651664,-331.09095525741577,69.42,stationary,2.298999105360773
342,1685415432.312011,1685415762.6560154,-330.3440043926239,69.57,stationary,2.3049132300747766
343,1685415456.347195,1685415786.3363729,-329.9891781806946,69.41,stationary,2.311491107145945
344,1685415480.3157988,1685415811.626363,-331.3105642795563,68.9,stationary,2.318516104420026
345,1685415502.320309,1685415832.9024856,-330.58217668533325,69.08,stationary,2.324426138467259
346,1685415526.322203,1685415856.2764492,-329.9542462825775,68.83,stationary,2.3309189061323803
347,1685415550.324097,1685415881.666163,-331.3420662879944,68.71,stationary,2.337971604400211
348,1685415572.3951864,1685415903.0269809,-330.63179445266724,68.76,stationary,2.3439051649305553
349,1685415596.3970804,1685415926.420848,-330.02376770973206,68.43,stationary,2.350403461323844
350,1685415620.3989742,1685415952.106527,-331.7075529098511,69.69,stationary,2.357538372211986
351,1685415642.370195,1685415973.6227431,-331.252548456192,69.07,stationary,2.363515098889669
352,1685415666.372089,1685415996.9176276,-330.5455389022827,68.6,stationary,2.3699859001239143
353,1685415688.3765988,1685416020.2120156,-331.83541679382324,68.55,stationary,2.3764565634727477
354,1685415712.345203,1685416043.5996015,-331.25439858436584,68.78,stationary,2.382953115105629
355,1685415736.347097,1685416067.100911,-330.7538137435913,68.62,stationary,2.3894812566041947
356,1685415758.351607,1685416090.4609122,-332.1093051433563,68.61,stationary,2.3959701458613076
357,1685415782.3535008,1685416113.770361,-331.4168601036072,68.75,stationary,2.4024449927277036
358,1685415806.455264,1685416137.064054,-330.6087899208069,68.87,stationary,2.4089154630237157
359,1685415828.4597745,1685416160.5187092,-332.0589349269867,68.84,stationary,2.4154306450155048
360,1685415852.4283783,1685416183.8748393,-331.44646096229553,68.49,stationary,2.4219184589385985
361,1685415876.4302723,1685416207.1486852,-330.71841287612915,68.29,stationary,2.4283834161361058
362,1685415898.4347825,1685416230.4664657,-332.0316832065582,67.93,stationary,2.434860577384631
363,1685415922.4366765,1685416253.7718666,-331.3351902961731,67.52,stationary,2.4413342998425165
364,1685415946.4385705,1685416277.1075952,-330.6690249443054,67.24,stationary,2.44781644668844
365,1685415968.4430804,1685416300.4040666,-331.96098613739014,66.88,stationary,2.454287688732147
366,1685415992.4449744,1685416323.937491,-331.4925165176392,67.02,stationary,2.460824751059214
367,1685416016.4468682,1685416347.2277255,-330.7808573246002,66.79,stationary,2.4672942606608075
368,1685416038.4513783,1685416370.7590258,-332.30764746665955,67.29,stationary,2.4738307329681186
369,1685416062.5198517,1685416394.0785227,-331.55867099761963,67.11,stationary,2.4803083709875744
370,1685416084.5909414,1685416415.483597,-330.8926556110382,66.88,stationary,2.486254224975904
371,1685416108.5928354,1685416440.8944285,-332.30159306526184,66.86,stationary,2.493312789267964
372,1685416132.5947292,1685416464.2379146,-331.643185377121,66.71,stationary,2.499797090954251
373,1685416154.5659497,1685416485.61869,-331.0527403354645,66.58,stationary,2.5057361952463784
374,1685416178.5678437,1685416510.906663,-332.3388192653656,66.54,stationary,2.512760632170571
375,1685416202.603027,1685416534.192479,-331.5894515514374,66.28,stationary,2.5192289143800735
376,1685416224.6075375,1685416557.483608,-332.87607049942017,66.27,stationary,2.525698672466808
377,1685416248.6094313,1685416580.7658846,-332.156453371048,66.5,stationary,2.5321659715308082
378,1685416272.6113253,1685416604.1107376,-331.4994122982025,66.35,stationary,2.5386506528986823
379,1685416294.5825458,1685416627.3897216,-332.8071758747101,66.21,stationary,2.5451170373625227
380,1685416318.5844395,1685416650.699509,-332.1150691509247,65.93,stationary,2.5515919782718024
381,1685416342.5863335,1685416674.0142834,-331.4279499053955,66.05,stationary,2.5580683045254813
382,1685416364.5908437,1685416697.4482222,-332.8573784828186,66.16,stationary,2.564577731953727
383,1685416388.5927374,1685416720.858645,-332.26590752601624,66.64,stationary,2.5710806271764968
384,1685416412.5946314,1685416744.1350615,-331.5404300689697,66.97,stationary,2.5775462984376483
385,1685416434.5991416,1685416767.4780316,-332.8788900375366,66.8,stationary,2.5840304568078785
386,1685416458.6010356,1685416790.7887282,-332.1876926422119,66.78,stationary,2.590505650308397
387,1685416480.672125,1685416812.2063055,-331.53418040275574,66.52,stationary,2.596454977326923
388,1685416504.674019,1685416837.6486585,-332.97463941574097,66.47,stationary,2.603522297607528
389,1685416528.6759129,1685416860.960792,-332.2848792076111,66.66,stationary,2.6099978902604843
390,1685416550.6804233,1685416882.3687124,-331.6882891654968,66.98,stationary,2.615944534805086
391,1685416574.682317,1685416907.7485943,-333.0662772655487,66.85,stationary,2.622994501988093
392,1685416598.650921,1685416931.0678313,-332.4169101715088,66.89,stationary,2.629472067819701
393,1685416620.6554315,1685416952.372914,-331.7174825668335,66.55,stationary,2.6353901463747023
394,1685416644.6573253,1685416977.7694914,-333.11216616630554,66.15,stationary,2.6424447511964373
395,1685416668.6592193,1685417001.393231,-332.73401165008545,66.0,stationary,2.649006901052263
396,1685416690.6637294,1685417023.036227,-332.3724975585937,66.28,stationary,2.65501884440581
397,1685416714.6656232,1685417046.6501098,-331.984486579895,66.25,stationary,2.661578256289164
398,1685416738.6342275,1685417071.9226155,-333.2883880138397,66.18,stationary,2.6685983967781066
399,1685416760.6387377,1685417093.2057073,-332.5669696331024,66.14,stationary,2.6745103667179744
400,1685416784.6406314,1685417116.567953,-331.9273219108581,66.18,stationary,2.6809998794396717
401,1685416808.6425254,1685417141.8387537,-333.1962280273437,66.08,stationary,2.6880195462703704
402,1685416830.7469049,1685417163.1510088,-332.4041039943695,66.23,stationary,2.693939617143737
403,1685416854.7487986,1685417188.4689567,-333.7201581001282,66.0,stationary,2.7009723804394405
404,1685416876.7865987,1685417209.7488065,-332.96220779418945,66.03,stationary,2.706883449819353
405,1685416900.7884924,1685417233.0324275,-332.2439351081848,66.18,stationary,2.7133511223395668
406,1685416924.7903864,1685417258.3957882,-333.6054017543793,66.02,stationary,2.720396500296063
407,1685416946.7948966,1685417279.7253094,-332.9304127693176,66.08,stationary,2.726321367290285
408,1685416970.7967906,1685417303.056697,-332.2599060535431,66.15,stationary,2.7328023082680173
409,1685416994.7986844,1685417328.619266,-333.8205816745758,66.76,stationary,2.7399030219184026
410,1685417016.869774,1685417349.996447,-333.1266729831696,66.53,stationary,2.745841127766503
411,1685417040.871668,1685417373.3618512,-332.4901833534241,66.25,stationary,2.7523315178023444
412,1685417064.873562,1685417398.6640675,-333.7905058860779,66.03,stationary,2.75935991121663
413,1685417086.878072,1685417419.945565,-333.06749296188354,66.27,stationary,2.7652714382939867
414,1685417110.879966,1685417443.3282156,-332.44824957847595,65.98,stationary,2.7717666190200383
415,1685417134.84857,1685417468.6708505,-333.8222804069519,66.18,stationary,2.778806239830123
416,1685417156.88637,1685417489.9580276,-333.0716576576233,66.24,stationary,2.7847193445762
417,1685417180.888264,1685417513.4255223,-332.53725838661194,66.12,stationary,2.79123809311125
418,1685417204.856868,1685417538.7034287,-333.846560716629,65.95,stationary,2.7982597337828743
419,1685417226.8613782,1685417560.0654268,-333.20404863357544,65.78,stationary,2.804193622138765
420,1685417250.8632722,1685417583.540926,-332.67765378952026,65.98,stationary,2.8107145941257476
421,1685417274.8651662,1685417608.809697,-333.9445307254791,66.06,stationary,2.8177336971627343
422,1685417296.8696764,1685417630.1673143,-333.2976381778717,65.83,stationary,2.823666368656688
423,1685417320.87157,1685417654.0334897,-333.16191959381104,66.07,stationary,2.8302958618270027
424,1685417342.8760805,1685417677.4645512,-334.58847093582153,65.66,stationary,2.836804490023189
425,1685417366.8446846,1685417700.741113,-333.8964283466339,65.77,stationary,2.843270201616817
426,1685417390.9464476,1685417724.0341256,-333.08767795562744,65.91,stationary,2.8497404828998776
427,1685417412.917668,1685417747.551173,-334.6335048675537,66.34,stationary,2.8562729960680007
428,1685417436.9861414,1685417770.9348495,-333.94870829582214,66.45,stationary,2.8627684617704814
429,1685417461.021325,1685417794.2480016,-333.2266764640808,66.38,stationary,2.8692443373468186
430,1685417483.0258353,1685417817.549442,-334.5236067771912,66.08,stationary,2.875716959701644
431,1685417507.027729,1685417841.0037076,-333.9759786128998,65.98,stationary,2.882232033477889
432,1685417531.029623,1685417864.2707243,-333.2411015033722,65.77,stationary,2.888695093658235
433,1685417553.0008435,1685417887.5341804,-334.5333368778229,65.89,stationary,2.8951571647988423
434,1685417577.1026063,1685417910.888674,-333.7860674858093,65.59,stationary,2.901644524137179
435,1685417601.1045003,1685417934.1795602,-333.0750596523285,65.5,stationary,2.90811421473821
436,1685417623.075721,1685417957.5014346,-334.42571353912354,66.41,stationary,2.91459251317713
437,1685417647.1109047,1685417980.7887292,-333.6778244972229,65.95,stationary,2.9210612061288623
438,1685417669.1154149,1685418004.1225753,-335.00716042518616,65.88,stationary,2.927542830043369
439,1685417693.1505983,1685418027.433611,-334.2830123901367,66.06,stationary,2.9340181177192264
440,1685417717.1524923,1685418050.7816358,-333.6291434764862,65.86,stationary,2.9405036801762052
441,1685417739.1570024,1685418074.078708,-334.92170548439026,66.1,stationary,2.9469750891129176
442,1685417763.192186,1685418097.3675003,-334.17531418800354,66.32,stationary,2.9534441981050703
443,1685417787.19408,1685418120.6592717,-333.4651913642884,66.63,stationary,2.9599141346083746
444,1685417809.1653004,1685418144.051535,-334.88623452186584,66.77,stationary,2.966411985490057
445,1685417833.200484,1685418167.3316915,-334.1312074661255,66.89,stationary,2.9728786956601674
446,1685417857.2356677,1685418190.723938,-333.48827028274536,67.27,stationary,2.979376541905933
447,1685417879.240178,1685418213.9947765,-334.7545986175537,67.22,stationary,2.98584066371123
448,1685417903.2087822,1685418237.2679496,-334.0591673851013,66.82,stationary,2.992305434015062
449,1685417927.210676,1685418262.6472435,-335.43656754493713,66.33,stationary,2.9993552378813426
450,1685417949.2817657,1685418283.9481838,-334.6664180755615,66.02,stationary,3.0052721657355628
451,1685417973.2836597,1685418307.312626,-334.02896642684937,65.93,stationary,3.0117622885439133
452,1685417997.2855537,1685418332.678655,-335.3931014537811,65.57,stationary,3.0188084077172808
453,1685418019.3899329,1685418353.993682,-334.60374903678894,65.47,stationary,3.0247292485502033
454,1685418043.3918266,1685418377.4709334,-334.07910680770874,66.16,stationary,3.0312507073084514
455,1685418065.3630471,1685418400.9335508,-335.57050371170044,67.4,stationary,3.037768101029926
456,1685418089.3649411,1685418424.3280442,-334.963103055954,67.55,stationary,3.0442665714025496
457,1685418113.4001248,1685418447.630803,-334.23067831993103,67.08,stationary,3.0507395599948035
458,1685418135.371345,1685418470.9752622,-335.6039171218872,66.81,stationary,3.057224131955041
459,1685418159.4398184,1685418494.5487988,-335.1089804172516,67.33,stationary,3.06377233657572
460,1685418183.5082915,1685418517.9086728,-334.40038108825684,67.45,stationary,3.0702611904674106
461,1685418205.512802,1685418541.2687173,-335.7559151649475,67.42,stationary,3.07675009171168
462,1685418229.4814062,1685418564.7130935,-335.2316873073578,67.61,stationary,3.083262418442302
463,1685418253.4833002,1685418588.0608766,-334.5775763988495,67.23,stationary,3.0897479137447146
464,1685418275.4878104,1685418611.3964484,-335.9086380004883,67.48,stationary,3.09623001701302
465,1685418299.489704,1685418634.8713417,-335.3816375732422,67.68,stationary,3.102750820716222
466,1685418323.491598,1685418658.30018,-334.80858182907104,67.22,stationary,3.1092588313420615
467,1685418345.4961083,1685418679.7368867,-334.2407784461975,67.06,stationary,3.115213472114669
468,1685418369.4980023,1685418705.060839,-335.5628366470337,66.79,stationary,3.122247903280788
469,1685418391.6023817,1685418726.833609,-335.2312276363373,67.74,stationary,3.128295894993676
470,1685418415.6042757,1685418750.2799418,-334.6756663322449,67.73,stationary,3.1348087651862038
471,1685418439.6061697,1685418775.6293676,-336.0231981277466,67.49,stationary,3.1418502723508412
472,1685418461.6439693,1685418797.0674973,-335.4235279560089,67.29,stationary,3.1478053083684707
473,1685418485.645863,1685418820.462445,-334.8165819644928,67.59,stationary,3.154303904970487
474,1685418509.6144674,1685418845.8446903,-336.23022294044495,68.03,stationary,3.1613545286655427
475,1685418531.7188468,1685418867.156654,-335.43780732154846,68.07,stationary,3.1672745185428197
476,1685418555.7207406,1685418890.4852874,-334.7645468711853,68.17,stationary,3.17375469452805
477,1685418579.7226346,1685418915.7921734,-336.0695388317108,68.11,stationary,3.1807843850718602
478,1685418601.7271447,1685418937.132156,-335.4050114154816,67.78,stationary,3.1867121579911974
479,1685418625.795618,1685418960.5251486,-334.72953057289124,68.14,stationary,3.193210211528672
480,1685418647.8001282,1685418983.8222785,-336.02215003967285,68.39,stationary,3.199681636492411
481,1685418671.8020222,1685419007.1791587,-335.37713646888733,68.33,stationary,3.2061696587668527
482,1685418695.803916,1685419030.828142,-335.0242259502411,68.09,stationary,3.212738820777999
483,1685418717.808426,1685419054.505306,-336.696879863739,68.79,stationary,3.2193158107995985
484,1685418741.81032,1685419077.892504,-336.0821838378906,68.45,stationary,3.2258122546805277
485,1685418765.7789242,1685419101.357594,-335.57866978645325,68.58,stationary,3.2323303352461923
486,1685418787.7834344,1685419122.7121477,-334.9287130832672,68.37,stationary,3.2382621557182736
487,1685418811.7853284,1685419148.167179,-336.3818507194519,67.97,stationary,3.2453329977724286
488,1685418835.7872224,1685419171.4807837,-335.6935613155365,67.72,stationary,3.251808999048339
489,1685418857.7584426,1685419194.7535093,-336.99506664276123,67.35,stationary,3.258273645043373
490,1685418881.7603366,1685419218.0988262,-336.3384895324707,67.14,stationary,3.264758455289735
491,1685418905.7622306,1685419241.3820622,-335.61983156204224,66.92,stationary,3.271226020852725
492,1685418927.7667408,1685419264.8143458,-337.0476050376892,66.85,stationary,3.2777349885304767
493,1685418951.8685038,1685419288.1454256,-336.276921749115,66.4,stationary,3.2842158440086577
494,1685418975.837108,1685419311.4243915,-335.5872836112976,65.92,stationary,3.290682223439217
495,1685418997.841618,1685419334.772408,-336.93078994750977,65.85,stationary,3.297167783578237
496,1685419021.9100916,1685419358.0961566,-336.1860649585724,65.75,stationary,3.3036466026306153
497,1685419045.9119854,1685419381.5517557,-335.6397702693939,66.21,stationary,3.3101620468166137
498,1685419067.883206,1685419405.0588057,-337.1755995750427,65.89,stationary,3.3166917829381095
499,1685419091.8851,1685419428.3846676,-336.4995677471161,65.86,stationary,3.3231711890300115
500,1685419113.88961,1685419449.7413125,-335.8517022132873,65.78,stationary,3.32910359038247
501,1685419137.8915038,1685419475.11086,-337.2193560600281,65.59,stationary,3.336150686939557
502,1685419161.993267,1685419498.434984,-336.44171690940857,65.68,stationary,3.342629610233837
503,1685419183.9977772,1685419519.7487,-335.7509226799011,66.29,stationary,3.3485500868823794
504,1685419213.991822,1685419551.3448305,-337.3530082702637,67.43,stationary,3.357326789829466
505,1685419232.001565,1685419568.700808,-336.69924306869507,67.18,stationary,3.3621478947003682
506,1685419254.0060751,1685419590.1854374,-336.1793622970581,66.87,stationary,3.3681158473094306
507,1685419278.0079691,1685419615.530888,-337.52291893959045,66.53,stationary,3.3751562502649097
508,1685419302.009863,1685419638.974825,-336.96496176719666,66.14,stationary,3.3816684549384646
509,1685419324.1142423,1685419660.3198905,-336.20564818382263,65.91,stationary,3.387597639825609
510,1685419348.116136,1685419684.147694,-336.0315580368042,66.6,stationary,3.394216474162208
511,1685419372.11803,1685419709.450454,-337.3324239253998,66.03,stationary,3.401245018574927
512,1685419394.1225402,1685419730.7386715,-336.6161313056946,65.89,stationary,3.4071584123373033
513,1685419418.1244342,1685419754.0717392,-335.94730496406555,65.97,stationary,3.4136398200194042
514,1685419440.1289444,1685419777.432009,-337.30306458473206,65.73,stationary,3.4201287838485506
515,1685419464.164128,1685419800.7167373,-336.552609205246,65.49,stationary,3.4265967639287314
516,1685419488.1660218,1685419826.0017383,-337.8357167243957,65.5,stationary,3.433620375328594
517,1685419510.170532,1685419847.325691,-337.15515899658203,65.39,stationary,3.4395436955160563
518,1685419534.172426,1685419870.6812017,-336.5087757110596,65.55,stationary,3.4460313373804095
519,1685419558.17432,1685419896.0958304,-337.9215104579925,66.03,stationary,3.4530909564759997
520,1685419580.1455402,1685419917.423746,-337.27820563316345,66.0,stationary,3.459015377495024
521,1685419604.180724,1685419941.1986234,-337.01789951324463,66.18,stationary,3.4656195100810794
522,1685419628.182618,1685419964.65088,-336.4682619571686,66.07,stationary,3.4721340258253943
523,1685419650.187128,1685419988.010949,-337.8238205909729,66.01,stationary,3.478622933824857
524,1685419674.189022,1685420011.5872245,-337.398202419281,66.83,stationary,3.4851718992657132
525,1685419698.2242055,1685420034.9686992,-336.74449372291565,66.36,stationary,3.4916667533583112
526,1685419720.2287157,1685420058.315534,-338.0868184566498,66.16,stationary,3.4981519852744207
527,1685419744.2971892,1685420081.611235,-337.31404542922974,66.13,stationary,3.504623013271226
528,1685419768.299083,1685420104.9008615,-336.60177850723267,66.18,stationary,3.511092353992992
529,1685419790.2703035,1685420128.186117,-337.9158134460449,65.97,stationary,3.5175604805019165
530,1685419814.2721975,1685420151.4681826,-337.19598507881165,65.83,stationary,3.5240277209546833
531,1685419836.2767076,1685420172.867609,-336.5909013748169,65.79,stationary,3.529972006082535
532,1685419860.2453115,1685420198.168693,-337.9233813285828,65.54,stationary,3.537000084982978
533,1685419884.2472055,1685420221.446665,-337.1994593143463,65.24,stationary,3.543466188311577
534,1685419906.251716,1685420244.7626944,-338.5109784603119,65.38,stationary,3.549942863119973
535,1685419930.2868996,1685420268.0635722,-337.77667260169983,65.27,stationary,3.5564153291781744
536,1685419954.2555037,1685420291.5769565,-337.32145261764526,65.69,stationary,3.5629468248287837
537,1685419976.2600138,1685420314.8887095,-338.62869572639465,65.42,stationary,3.5694223117828368
538,1685420000.3284872,1685420338.5986478,-338.2701606750488,65.68,stationary,3.576008405751652
539,1685420024.2970912,1685420361.9176862,-337.6205949783325,65.4,stationary,3.5824859164158505
540,1685420046.368181,1685420383.3006096,-336.932428598404,65.23,stationary,3.5884256173504725
541,1685420070.370075,1685420408.7586784,-338.3886034488678,65.25,stationary,3.595497303141488
542,1685420094.3719687,1685420432.1086516,-337.7366828918457,65.22,stationary,3.601983406808641
543,1685420116.4430585,1685420453.486034,-337.0429754257202,65.16,stationary,3.607921568552653
544,1685420140.4116626,1685420479.1974745,-338.78581190109253,65.16,stationary,3.6150636353757646
545,1685420162.516042,1685420500.4943557,-337.9783136844635,65.27,stationary,3.620979435708788
546,1685420186.5179358,1685420523.8999286,-337.38199281692505,65.48,stationary,3.627480983734131
547,1685420210.5198298,1685420549.208655,-338.6888253688812,65.77,stationary,3.6345111855533387
548,1685420232.6242092,1685420570.5167615,-337.89255237579346,65.63,stationary,3.6404301040040123
549,1685420256.626103,1685420593.8854318,-337.2593288421631,65.58,stationary,3.646921401288774
550,1685420280.627997,1685420619.160374,-338.5323770046234,65.56,stationary,3.6539422185553443
551,1685420302.632507,1685420640.5608454,-337.92833828926086,65.62,stationary,3.659886793957816
552,1685420326.634401,1685420663.9187272,-337.2843260765076,65.56,stationary,3.666375094453494
553,1685420350.6362948,1685420689.2261343,-338.58983969688416,65.45,stationary,3.6734049297703635
554,1685420372.607515,1685420710.547352,-337.9398367404938,65.83,stationary,3.679327490263515
555,1685420396.609409,1685420735.8504045,-339.24099493026733,65.74,stationary,3.686356115937233
556,1685420420.611303,1685420759.1537306,-338.54242753982544,65.62,stationary,3.692829262084431
557,1685420442.6491032,1685420780.518118,-337.86901473999023,65.47,stationary,3.698763814104928
558,1685420466.650997,1685420805.852002,-339.20100498199463,65.57,stationary,3.705801004105144
559,1685420490.6861806,1685420829.2708352,-338.58465456962585,65.64,stationary,3.7123062355650798
560,1685420512.657401,1685420850.6192677,-337.9618666172028,65.43,stationary,3.718236355715328
561,1685420536.659295,1685420875.9439716,-339.28467655181885,65.17,stationary,3.725270995696386
562,1685420558.6638052,1685420897.4086983,-338.74489307403564,65.25,stationary,3.731233419775963
563,1685420582.665699,1685420920.7935383,-338.1278393268585,65.13,stationary,3.737729208668073
564,1685420606.667593,1685420946.378749,-339.71115589141846,65.79,stationary,3.744836211601893
565,1685420628.6721032,1685420968.08803,-339.4159269332886,65.34,stationary,3.7508665674924853
566,1685420652.6407073,1685420991.569849,-338.92914175987244,65.15,stationary,3.757389294968711
567,1685420676.6426013,1685421015.0466251,-338.40402388572693,65.33,stationary,3.7639106216695573
568,1685420698.6471114,1685421038.3981645,-339.7510528564453,65.15,stationary,3.77039716038439
569,1685420722.7155848,1685421061.6934438,-338.97785902023315,65.04,stationary,3.7768680712911817
570,1685420746.7507684,1685421085.148036,-338.39726758003235,65.08,stationary,3.783383235798942
571,1685420768.721989,1685421108.478562,-339.75657296180725,64.74,stationary,3.789863937497139
572,1685420792.723883,1685421131.7733903,-339.04950761795044,64.79,stationary,3.796334723101722
573,1685420816.7590663,1685421155.050929,-338.29186272621155,64.76,stationary,3.802800706095166
574,1685420838.7635765,1685421178.348174,-339.58459758758545,64.78,stationary,3.8092721630467308
575,1685420862.7654705,1685421201.7386348,-338.97316431999207,65.19,stationary,3.815769513249397
576,1685420886.8339438,1685421225.0334394,-338.19949555397034,65.11,stationary,3.822240292297469
577,1685420908.8051643,1685421248.4704318,-339.6652674674988,65.13,stationary,3.828750567966037
578,1685420932.8736377,1685421271.982616,-339.1089782714844,65.49,stationary,3.835281730228
579,1685420954.8781478,1685421293.2973337,-338.4191858768463,65.23,stationary,3.8412024851640068
580,1685420978.846752,1685421318.7123046,-339.8655526638031,65.1,stationary,3.848262199295892
581,1685421002.848646,1685421342.116011,-339.2673649787903,65.02,stationary,3.8547632288270526
582,1685421024.8864458,1685421363.6657104,-338.7792646884918,65.41,stationary,3.8607492564784156
583,1685421048.8883398,1685421389.058689,-340.1703493595124,65.75,stationary,3.86780286166403
584,1685421072.8902335,1685421412.4520876,-339.5618541240692,65.92,stationary,3.8743010279205112
585,1685421094.9613233,1685421433.8287635,-338.86744022369385,66.1,stationary,3.8802389934327866
586,1685421118.9632173,1685421459.2757132,-340.31249594688416,66.53,stationary,3.8873075905773375
587,1685421142.931821,1685421482.670813,-339.7389919757843,66.71,stationary,3.893806229432424
588,1685421164.9363315,1685421504.1596508,-339.2233192920685,66.55,stationary,3.899775351021025
589,1685421188.9382255,1685421529.430151,-340.4919254779816,66.36,stationary,3.906794934405221
590,1685421212.973409,1685421553.0339415,-340.06053256988525,66.44,stationary,3.9133515428834493
591,1685421235.0444987,1685421574.7029786,-339.65847992897034,67.02,stationary,3.919370719856686
592,1685421259.0796824,1685421598.0361874,-338.9565050601959,66.5,stationary,3.925852166745398
593,1685421281.0841925,1685421621.4686904,-340.38449788093567,66.3,stationary,3.9323611953523425
594,1685421305.0527966,1685421644.7657585,-339.7129616737366,65.99,stationary,3.9388326031631893
595,1685421329.0546906,1685421668.1541998,-339.0995092391968,66.08,stationary,3.945329392419921
596,1685421351.0592008,1685421691.4298563,-340.3706557750702,65.92,stationary,3.951794852548175
597,1685421375.0610948,1685421714.7933798,-339.7322850227356,66.38,stationary,3.958284720182419
598,1685421399.1628578,1685421738.1686184,-339.00576066970825,66.6,stationary,3.9647778420315847
599,1685421421.167368,1685421761.4936898,-340.32632184028625,66.86,stationary,3.9712570285134845
600,1685421445.135972,1685421784.939555,-339.803582906723,67.0,stationary,3.977769768834114
601,1685421469.137866,1685421808.2566812,-339.1188151836395,66.7,stationary,3.9842467483546997
602,1685421491.1423762,1685421831.6086075,-340.4662313461304,66.42,stationary,3.9907333945565755
603,1685421515.1442702,1685421855.0083766,-339.86410641670227,66.28,stationary,3.997233330408732
604,1685421539.146164,1685421880.2834342,-341.13727021217346,66.29,stationary,4.004254179729355
605,1685421561.150674,1685421902.107933,-340.95725893974304,66.64,stationary,4.010316540532642
606,1685421585.1192784,1685421925.7425478,-340.6232693195343,66.52,stationary,4.016881711284319
607,1685421609.1877518,1685421949.0241094,-339.8363575935364,66.19,stationary,4.023348811732398
608,1685421631.1589725,1685421972.3659098,-341.2069375514984,66.38,stationary,4.029832645191087
609,1685421655.2274456,1685421995.6885445,-340.46109890937805,66.06,stationary,4.036311154829131
610,1685421677.2319558,1685422016.9735644,-339.74160861968994,66.1,stationary,4.042223660349846
611,1685421701.20056,1685422042.2627883,-341.0622284412384,65.97,stationary,4.049248444769118
612,1685421725.202454,1685422065.567736,-340.3652820587158,65.66,stationary,4.055722041328748
613,1685421747.206964,1685422087.3565376,-340.1495735645294,65.98,stationary,4.061774486237102
614,1685421771.2088578,1685422112.7199717,-341.5111138820648,65.67,stationary,4.068819884591632
615,1685421795.2107518,1685422136.114974,-340.90422224998474,65.5,stationary,4.075318496359719
616,1685421817.1819725,1685422157.5430136,-340.36104130744934,65.47,stationary,4.08127072956827
617,1685421841.183866,1685422180.8419433,-339.65807723999023,65.35,stationary,4.087742654482524
